age,location,ethnicity,occupation,status,description,scam,age_group,country
31,"London, United Kingdom",native american,self-employed,single,"My real name is Jessica David,i am 31years single with no kid, I am 5?€?4, and 135lbs,with a athletic build , mentally stable, physically fit, a bunch of laughs, warm, caring, honest, good listening, God Fearing, and a positive person.I am real easy person to talk to and a good listener. I love to play golf and I enjoy chilling` with my friend/family , I like going to the movies , or watching movies in my room , I like swimming , fishing, listening to music and dance to any kind of music, traveling , going bowling and also a good cook.I am a family oriented person and There is more i have brown hair and brown eye.",1,31-40,United Kingdom
38,"Cape Town, South Africa",black,self-employed,in relationship,Just an ordinary citizen who believes in changing the world one step at a time,0,31-40,South Africa
63,"Jacksonville, FL, USA",black,other,divorced,"I am a down to earth woman that like Sightseeing , Music, Dining out, Museums, Theatre, and collecting Old DVD?€?s",0,61-70,United States
60,"New York City, New York, United States",Native American,engineering,widowed,"My name is Morris and i am 60 yrs. I lived in New york City,.I had my little boy (Kelvin) he lives with me in NY as well,he is 15 and stays with me at home and he also stays with his grandmother whenever i travel for job.I am an engineer contractor in the telecom field, I am self employed?€?I studied with a degree bsc in engineering and msc in telecom equipments..i install and repair telecoms equipment and i work majorly in the telecommunication field, the project job bidding is a contract bid for the Installation of a heavy duty telecoms equipment for a geographical location which will enhance the efficiency in radio,tv,mobile communication network ,wave transactions and signals..So what we do is bid for the contract from multinational companies who get the contract from government agency and give to professionals like us..I hope you understand now..I like my job and God has been good and faithful to me and my son, till date,puts food on the table ,pay bills and lots of fun..smiles?€?..I am a Christian,God fearing man and i am straight, positive and very passionate about the future?€?I am very straight and open person.I am a widower,been alone about 8yrs now,lost my late wife was a wonderful,sweet and caring wife and mother, she was a teacher and she died in gastly car accident on her way back from her school..I am a man with a strong heart,loving, caring, honest,compassionate,affectionate.I likes camping,and Swimming?€?.I like sea foods,with my favorite to be Crayfish..I am a good cook, i do my best..smiles..I like romance comedy,thriller,some action movies, I like pop, soft-rock,gospel jazz,country musics..Like to travel,my jobs let me do that..I dislike liars,cheats,game player,false accusation,gossips and hypocrites,..Very Considerate of other people..I like a woman who can cook, i like home food alot..I am on to seek a woman who is loving caring, I am willing to relocate, which is why i don?€?t consider your distance, I am fine to relocate,if things work out.. there?€?s nothing like being together with the one you truly love.!!!!! you can also Reach me at my Email morrisdavid658@yahoo.com?€?..my number?€??€?.(806) 414-2733",1,61-70,United States
44,"Managua, Nicaragua",hispanic,manufacturing,divorced,"I am looking for a girl for a serious relationship, well behaved and willing above all to love and be loved.",0,41-50,Nicaragua
48,"Autl??n de Navarro, Jal., M??xico",hispanic,clerical,divorced,I am happy and adventurous in spirit,0,41-50,Mexico
25,"Alabama, United States",white,other,single,"I THANK ALL THE PEOPLE HEAR, AND AM SO HAPPY TO BE HEAR TO DAY .",1,21-30,United States
36,"Saints Constantine and Helena, Bulgaria",white,academic,single,"I love being outside, swimming in the sea and singing.

I have recently moved to an apartment here and I don't know many people here.",0,31-40,Bulgaria
54,"Los Angeles, California, United States",white,engineering,divorced,"I am easy going loving and caring and soft spoken, easy to understand and happy to be friend with. I have always wanted the love of my life to be understanding, loving, caring, and faithful. I want someone who would accept me for who I am.",1,51-60,United States
42,"New York, United States",white,military,divorced,am a God fearing man with a heartful of love and caring .,1,41-50,United States
34,"Idaho, or Louisiana, United States, or Thailand, Bangkok",native american,other,single,I am a quiet Thai lady looking for the man of my dreams. He will be older than me as I want a mature man. I know he will come to find me soon. I have been to america before and I like it there so I would prefer an American man.,1,31-40,Bangkok
41,"Denver, Colorado, United States",white,other,divorced,"l am a sweet,romantic Man, I love to play golf I read,I play poker I am good at it. I am a good cook. I like to fish and I bait my own hook! I also like to veg out in front of the tv and watch movies sometime. I am not a bar hopper or a big drinker. Cant handle that. I want to meet someone with some of the same qualities. I am a great cuddlier. I am good hearted man and want to have fun in life. I am a very loving person and want to be with someone that can actually love in return not just say it but time will tell.",1,41-50,United States
42,"Perth WA, Australia",middle eastern,engineering,married,"Moderate Muslim, funny, caring, normal love to be student of knowledge ,,,, but not extremist......

I Love Traveling, Exploring the world, Cooking, Movies (Animation only ;), but also love practicing my religion with knowledge and following Sunnah.

Looking for Muslim lady who is nice funny & Interested in Tawheed, Sunnah and Knowledge as well as enjoying life!

Should be ready to accept polygamy as I'm married and want to follow sunnah by marrying a muslim woman who understands that.

SHOULD ALSO BE READY TO RELOCATE TO AUSTRALIA!!!",0,41-50,Australia
44,"Norwalk, CA, USA",mixed,medical,divorced,"(StraightMale)
39, 5'10"" 228lbs 
""I currently reside in the Los Angeles California area, however, I have come to the decision to permanently relocate to Mexico, somewhere in Baja Ca. I seek a better quality of life, slow down and enjoy humanity and give back to the people who need help. I would love to find someone wonderful to start to live this new life with

*No hook up's, no friends with benefits, or casual anythings. I appreciate the attention, compliments, & the offers. I'm very flattered, but it doesn't matter what you say, or how pretty you are, if you're not here for the same reason I am, please let's not waste each others time. I am just not into casual sex.

Hello & thank you for taking the time
to come here in order to satisfy your small curiosity in me.
I do hope that you find the information which I have placed here, to be both convenient, & useful to you in making up your mind as to whether or not you deem me worthy enough of any more of your valuable time. I do hope that you can both enjoy & appreciate what you find here about me, as I am very eager to begin to learn more & more about you. Thank you for your consideration, enjoy.

Im not a liar.
Im not a cheater.
Im not here for Sex.
Im not here for fun either.
My intentions are sound.

I have lived through enough to understand what the greatest things in life are truly made of, & they are not material, yet they do have substance. Among'st them are integrity, morality, modesty, & selflessness, to name a few. These are traits you cannot fake, you cannot buy them in the store or imitate them from watching television. They are gifts, God given & you either have them or you do not.

They do not give us much room to elaborate, so I will try to sum things up best I can. & while doing so, I promise to be honest with you. I am not going to make you spend the next few moments of your life listening to the same'ol tired routine of some @sswipe writing down everything he thinks you want to hear, fluffing himself up with attributes from a fairy tale & doing whatever else he can in order to blow enough smoke so far up your @ss that you start to think your panties must be on fire. Thats not me. Im not going to waste your time or mine by insulting your intellect. This is my 1st act towards you in order to gain your respect & trust, because those are the foundations of any lasting relationship, & thats what I am here to find. All I ask for in return, is that you appreciate this respectful courtesy which I am extending towards you, & that you please extend to me the same courtesy.

Now, before you read any further, the next fact that needs to be made abundantly clear is that I am nowhere close to perfect, not by anyone's standards. I am not wealthy (far from it) & I struggle through this life just like you & everyone else out there, if not more so. I am not skinny, or obese, nor am I the muscular & athletic type. I am however, a big, strong, healthy, loyal & very protective Alpha Male & Father. I am an honest person, understanding, patient & realistic. I am not controlling, abusive, or insecure, nor do I have a jealous bone in my body. I am highly emphatic & am ever aware & care very much about the effect I have on the people that are around me in any given place & at any given time. I am not thoughtless or insensitive. I detest rudeness & despise bullying of any kind, be it physical, intellectual, emotional, whatever, I wont have it & will not allow it to take place in my presence. I am a bit old-fashioned & I tend to romanticize the world, life & everything it has to offer, from the best of it, to the worst. To me it all has meaning & offers opportunity for learning & growth.
I do not believe in coincidences, accidents, chaos or chance, I believe in One God & I know he does not make mistakes, so therefore he would be contradicting himself if he were to allow them.

& If it's not crazy, mad, passionate, extraordinary love, then it is a waste of time. I have enough mediocre things in my life already & I refuse to allow love to be reduced down to just one more mediocrity.

I am in search of a woman who knows exactly whom she is. Someone who has struggled through her entire life, in order to be able to hold onto her true identity, her God given individuality, in order to be able to accept the person she sees staring back at her when ever she looks in a mirror. Who can accept herself for all that she is, both good & bad. Someone who accepts responsibility for her own actions & choices in life. Someone with empathy, patience & understanding. Morality, modesty & selflessness. Some one who loves for the sake of others & not merely for the sake of herself. I don't care what you have done,or haven't done (I haven't done much myself) I am no one of any particular importance, but I am one of a kind & that is pretty much all I am ever likely to be. I live my life by the examples which I set, based on the consistency of my character, & God willing, I will continue to do so until the day I die.
So, if your biggest fight has just been holding on to who you are, not what you have, then you & I already have something to relate to. I may not be much, but at least I am me, and I don't have to compromise my morality just to be able to blend in with everybody else out there.
All I want, all I have ever wanted all of my life, is for someone to treat me the same way I treat them. That may sound clich??, but it is true nonetheless. I am an easy man to please. The little things matter to me more than anything else, & I am a True Romantic in every sense of the word.
I am only looking for one girl, so if you read this & see yourself staring back from between these lines, then perhaps I have already found you.

I do not smoke, drink, or do drugs. That does not mean that I judge either. I just dont partake. I dont mind what you smoke, or if you drink. Everything best when done in moderation. But I will say this, I am not interested in compteing with any substances that a person chooses over & loves more than me or anything else in their life. But if you have a problem with something, that is not a dealbreaker either. Times are tough, & we are all hung up on something, in one way or another. Im here for you, & always will be.

I am not a sports fan, sorry. I just can't seem to be able to give a crap about any of them in any way whatsoever. (I remember a time when a woman would be relived to hear that.)
However, I can be talked into attending a game every so often, I just wont pay any attention to it.
If you have kid's that are on teams, I will be as supportive & as involved as I can be.
I enjoy literature & I like to do a little writing myself from time to time.
I am handy, & I prefer to fix things myself.
I Can't dance.
I like to cook & can cook.
Im a neat person & I tend to keep things tidy.
3 cat's may sound a bit excessive, but how many pairs of shoes do you own? They are very special to me & are a nice compliment to My lifestyle.
I'm not a selfish man, in bed or out.
I'm not impulsive & I don't jump to conclusions.

I am Muslim. For religion I put ""other"" & I only did that because 90% of you people stop reading right after you see ""Muslim"" in my personal details.
Hopefully by now, after all of this reading, you can see that I stand nowhere close to any negative stereotypes that you may have been conditioned into believing of us. I'm not some fanatic, chauvinist, controlling asshole, I wasn't raised that way. I am a rational, open minded non-judgemental individual. I am Muslim because of my own ability of subjective thought & by my own
choice. Not because of influence, heredity, or culture. No one talked me into this.This isn't just something I believe in, it is something I am convinced of.
I wasn't born into a Muslim lifestyle. I have no Muslim family members, or friends. That means, I am not doing this to impress mommy, daddy or anyone else.(Trust me, none of them like it one bit) This is for me, it is something dear to me, & it makes me feel better about you, myself, & everyone else out there. & so what if I pray 5x''s a day, & abstain from certain things that really aren't any good for me any ways? Whats the beef? At least I am a man who would rather follow rules & morality more than just his own selfish impulses, un-like most of the inconsiderate lil sh??ts your used to dating. I am more focused, more disciplined, & a much better human being than I ever dreamed I could be. And being human is all I have every really wanted to be. And because of that,
I love being Muslim. It is the most important thing in the world to me.
But that does not mean that is has to be to you. Your beliefs are your own & mine are mine. I respect your choices & visa versa.

I would like to thank you coming this far. I tried my best to make all of this worth your time. Now after all of this,it is obvious that I am not lazy, nor do I lack the willingness to be considerate, expressive or informative I put my sincere effort into this, I am a pretty good writer when I want to be, but it does not happen easily. And even though I am capable of writing, & enjoy it very much, I will let you in on a little secret, none of that necessarily means that I am a great typist, or even a mediocre one. I am a terrible typist, & an even worse text'r. I spend so much time editing and with these tiny screens and bid thumbs it can be a real pain in the ass and is very frustrating...
That being said, I will text you a little, but please, not on & on. As you can probably tell by now I have a problem with summing things up, & making long stories short when I write. It's the same way when I text. I am very thorough & am not accustomed to leaving out important information when I communicate, information being the most important component to understanding. Therefore if you want to talk to me, then lets talk. Offer me the courtesy of a telephone call please. I have already put in so much time & effort with all of this writing, which is a'lot more than anyone else in here has been willing to do for you. So please be a sweetheart & give me a ring. Haven't I earned it? I assure you that I have far too much of a healthy sense of shame, & would never dream of bothering another human being past her point of interest in me. I'm no stalker.",0,41-50,United States
40,"Siguatepeque, Honduras",hispanic,other,widowed,"Serious man, 38 years old, widowed father of 2 daughters. Homelike.",0,41-50,Honduras
36,"Booneville, Mississippi, United States",white,engineering,single,"I?€?m 34 I work full time I have 4 kids that don?€?t live with me. Before you start to judge me wrong you should know I didn?€?t walk out on my kids. I live alone doin it on my own. I?€?ve been single for five years. I?€?m here to meet and make friends first. I?€?ve been beaten broken and torn down in the past by the ones I loved the most but I?€?ve picked up all the pieces and started over. I have a good heart but don?€?t get it twisted I?€?m not like anyone you have met here , I?€?m not a man desperate for love or anything else. I?€?m not a player and this ain?€?t a game . I call it the way I see it, so if you don?€?t want the truth don?€?t ask me. If you?€?re looking for a man that was raised on old fashioned morals that knows how to treat a woman I could be the one, if your looking for a sugar daddy I?€?m not the one. I want stay with someone who wants to fight and argue. If you?€?re interested holler at me.",1,31-40,United States
18,"New york, United States",middle eastern,other,single,am a very good girl with full of love am a very good girl with full of love am a very good girl with full of love am a very good girl with full of loveam a very good girl with full of love,1,0-20,United States
41,"Saltillo, Coah., M??xico",hispanic,other,divorced,"I am looking for a person for a serious relationship, we can start as friends, I am a homebody, friendly, I am 1.79 tall",0,41-50,Mexico
49,"Atlanta, Georgia, or Santa Fe, New Mexico, United States",white,engineering,divorced,"AM fun loving, am cool,calm and collected with a good sense of humor, i like meeting people and people say am God fearing, i live each day as a gift from God and i could be a bit naughty at times lol",1,41-50,United States
47,"San Jos??, Costa Rica",white,other,single,"Hard-working person, responsible, generous, affectionate, attractive and intelligent.",0,41-50,Costa Rica
30,"Acapulco de Ju??rez, Gro., M??xico",hispanic,medical,single,"I like sunsets, photographing them, a compulsive coffee drinker and occasional writer. I am a doctor, I am looking to make new friends",0,31-40,Mexico
48,"Virginia, United States",white,engineering,single,"very cool man and honest type..i don?€?t cheat or play games,i am the type of man who knows what he is looking for and the serious type,i am just like an open book and easy going,i love to make sure the person beside me is always happy because i am so caring,emotional and so romantic",1,41-50,United States
53,"Houston, Texas, United States",white,contractor,widowed,"In truth, whatever I write here about myself is nothing more than a window into who I really am. For full disclosure, I suggest you enter my world and learn me through interaction. With that, I anxiously await your arrival. Regarding the basics, I believe myself to be handsome but not a pretty boy, intelligent but not a nerd, ambitious but not overzealous, sensitive but not a sissy, affectionate but not clingy, serious when I need to be but fun because it makes my life fuller. In short, Im a super sensual, powerfully passionate, natural romanticist who tends to be a great communicator and has a great sense of humour. Im a deep thinker and an even deeper feeler, so if that appeals to you let a brotha know. Its on you!!! Note: I ask that you respect that while I do seek friendship, I also reserve the right to deny friendship without need to extend cause or justification!!! No offence, simply a guy",1,51-60,United States
47,"Cd Ju??rez, Chih., M??xico",hispanic,other,single,"I am happy all day, I like to watch movies and series, I also like to visit other cities and read",0,41-50,Mexico
33,"Lima, Peru",hispanic,other,single,"I am cheerful, affectionate, attentive to detail and very hot in bed.",0,31-40,Peru
28,"Mexicali, B.C., M??xico",hispanic,engineering,single,"Good person, responsible, caring, understanding, looking for something serious.",0,21-30,Mexico
28,"Toronto, ON, Canada",hispanic,engineering,single,I only want to meet girls who wants to make things together like shopping or whatever they want,0,21-30,Canada
35,"Edinburgh, or London, United Kingdom",native american,engineering,single,"when a man overcomes what he has gone through, he breaks through?€?",1,31-40,United Kingdom
37,"Dallas, or Lancaster, Texas, United States",white,sales,single,"I am a quiet shy reserved person, i have a good sense of humor. I am also a caring sensitive person with a good heart.. I am looking for someone special who can make me smile again! I enjoy long countryside walks, good food, a Bacardi & Coke and cuddling up whilst watching a good movie.",1,31-40,United States
26,"New York, United States",black,other,single,I am looking for truth and honest man i will love for long lasting relationship.,1,21-30,United States
34,"Freiburg, Germany",middle eastern,medical,single,"Hallo , I am new in Germany and I'm looking for new friends here",0,31-40,Germany
33,"Guadalajara, Jalisco, Mexico",hispanic,transport,single,"Love to travel... I read books and love to take photos too... music lover, as well",0,31-40,Mexico
52,"Colorado springs, or San Francisco, or Los Angeles, California, United States",white,contractor,widowed,LOOKING FOR A LOVING WOMAN FOR AN HONEST RELATIONSHIP RACE IS NOT IMPORTANT HONESTY IS ALL THAT MATTERS IN A RELATIONSHIP ANYWHERE IN UNITED STATES I WOULD LOVE TO HAVE BUSINESS PARTNERS WHICH WE WOULD SHARE BUSINESS WORDS TOGETHER,1,51-60,United States
28,"Miami, Florida, United States",native american,other,single,It may be me but I always find it weird when I have to write about myself. So here it goes I am a easy going and out going kinda woman I?€?m loyal hard working trustworthy funny guy that try?€?s so make anyone smile even when your having a bad day. I make goals in life and I shoot for the stars. I like going out with friends or just staying in and watching movies or sports. I am looking for that special someone in my life that can make me happy and stand beside me when times are though. I am the youngest out of 2 brothers and the favorite even though my parents may not admit it. My family is very important to me I don?€?t have any children of my own yet so my niece is the nephews are very important to me. If there?€?s anything Else you want to know about me or if I left out anything you want to know contact me. emilywoods120886 at YaHoO I work at the Cheesecake Factory in Florida Miami Stop on buy for a chat. Well I guess it wasn?€?t that hard to talk about yourself,1,21-30,United States
40,"Wintar Park, Florida, United States",white,other,single,"My name is jenny never been married i am new to this internet dating stuff and i am giving it my first try and i hope it will be my last try as well. But i want you to know Am very understanding,open minded with a heart of forgiving, loving and caring with sense of humor, hard working with cheerful character,honest,sincere,kind, warm and intelligent with good look. have fully decided to be a role Model to my children and a good, loving and caring wife to my husband.But I doesn?€?t want to mess myself with the wrong Man. If you are interested message me and leave me how i can reach you off here then lets see where things goes between us. text me 512 817-4115 or hangout or gmail jennyandrew5050@gmail.com",1,41-50,United States
33,"Dallas, Texas, United States",white,other,single,"Guess i?€?m in a right place to meet the real man?€?i?€?m a simple woman but i hate shit and liars,case you get to know more about me let?€?s chat",1,31-40,United States
45,"Newport, Rhode Island, United States",white,engineering,widowed,"I am Brent by name i do need serious relationship that can lead to somewhere good, i really want to meet widowed.",1,41-50,United States
42,"Quito, Ecuador",mixed,other,single,"Hello, I'm 164: Simple, passionate, committed to relationships, adventurous dreamer, I like to get to know other places and cultures,,",0,41-50,Ecuador
49,"Curepipe, Mauritius",mixed,teacher,single,"I am fun, loving, easygoing, kind and loving. I would like to find someone to share my dreams and aspirations with. It is so much more fun having someone to share special moments with.",0,41-50,Mauritius
51,"San Jos?? de las Lajas, Cuba",native american,technology,single,"1.78 tall. 78 kg weight. Sports guess, normal. honey eyes, brown hair",0,51-60,Cuba
25,"Berlin, Germany",white,other,single,I am Benedicta from Germany I am looking for a serious a husband,1,21-30,Germany
36,"Guadalajara, Jal., M??xico",hispanic,accounting,single,"I am a fun, charming person, that I like to have new friendships every day. I value life, friendships, family, and above all I value this place where we are. I believe in love",0,31-40,Mexico
38,"Caracas, Distrito Capital, Venezuela",mixed,other,single,"I would like to find the woman who wants to have the biggest butt in the WORLD. I'm serious. I'm NOT playing, it's my goal in this life.",0,31-40,Venezuela
54,Hong Kong,white,manager,widowed,"Am very cool man,lovely,caring and understandable.Am a kind of man who is God fearing, that respected woman alot, especially my love of my life. am a very hard working man with alot of goals and passion. i love traveling, going for vacation especially, watching movie and enjoy cooking.",1,51-60,Hong Kong
25,"London, United Kingdom, or Juba, Sudan",black,other,single,am single looking for the love of my life,1,21-30,Sudan
43,"Santa Cruz de la Sierra, Bolivia",hispanic,other,single,"I am a sincere, loyal person, and bluntly I do not like lies and being lied to.",0,41-50,Bolivia
56,"San Juan, Puerto Rico",mixed,retired,single,"love to dance,traveling,the beach,dining out and fishing!",0,51-60,Puerto Rico
29,"Odense, Denmark, or Granbury, Texas, United States",white,self-employed,single,"I?€?m so tired of being alone, feeling alone, and being pushed away. looking to find someone special to spend time with. Looking to find someone honest decent and hard working. Looking find the one also looking to make new friends and see where it leads. I can be shy when I first meet someone but I soon come out my shell then u see the cheeky side to me love to make people laugh and smile.",1,21-30,United States
57,"Brussels, Belgium",native american,academic,widowed,Very open minded and tend to look beyond the horizon. Not afraid to open up and express my feelings with the right person. Willing to try almost anything at least once but at the same time have a particular taste. Love to go out but just as comfortable being at home. I tend to look at things from all angles and pull things apart in hopes of discovering. I believe no one should be closed off to the idea of broadening oneself.,1,51-60,Belgium
27,"Houston, Texas, United States",white,self-employed,single,"I find so much peace and tranquility here. I`m 5`7""140 with a athletic build , mentally stable, physically fit, a bunch of laughs, warm, caring, honest, good listening, God Fearing, and a positive person,I am real easy person to talk to and a good listener. I love to play golf and I enjoy chilling` with my friend/family. I like going to the movies or watching movies in my room , I like swimming , fishing, listening to music and dance, traveling , going bowling and etc.I am a family oriented person and I get along with everyone in my family and outside my family. There are more, but it would be better for you to find some things out for yourself.",1,21-30,United States
40,"Rome, Italy",white,self-employed,widowed,"i am a very kind man, and i am a very caring man?€?..",1,41-50,Italy
51,"Miami, Florida, United States",native american,construction,widowed,cool caring and loving gentle kind hearted easygoing responsible and hardworking passionate and honest,1,51-60,United States
45,"California, United States",white,military,widowed,"I am a single dad who is looking to build a good relationship.. I am a very affectionate person and I love to cuddle, I like to show somebody how I feel not just telling them. I love to be close to somebody whether it is in the bed on the couch or wherever. Yes I am looking for something long term, but I do know that it takes time and effort to build a solid relationship. I have been single . I guess because I am scared of suffering heartbreak and the games. I need that special one that will have eye on me alone and be committed to me alone?€?",1,41-50,United States
29,"Denver, United States",white,finance,single,"I am really a sincere and honest person.am caring,kind,friendlly very easy to get alongwith am,social,romantic,passionat.smart,intelligent,cool headed,adaptive,have a big heart and i do believe in the truth and honesty..cause honesty is the only key to human succes and with honesty our dreams will just be the greatest and the best of all.i know its hard to be completelly honest but i try to be who i am and do wat i know how to do best.no one really can change who i am or my personalty cause i believe in myself and my life is based on truth and its all about who i really am..cause i know the kind of person i am and the way i treat others.i really do care alot about others who care for me..cause i am a very caring person and my heart is so blessed and lovelly..",1,21-30,United States
58,"North Carolin, United States",middle eastern,self-employed,single,"i am susan helms an good,nice and trustworthy",1,51-60,United States
46,"Guanajuato, Gto., M??xico",hispanic,teacher,divorced,"I am happy, I like being with family, I am faithful.
I like to go to the movies, read, walk",0,41-50,Mexico
67,"Waynesboro, GA 30830, USA",white,retired,divorced,"Open Minded, Honest and Trustworthy",0,61-70,United States
51,"Aurora, or Dayton, Ohio, United States",white,architect,divorced,"A sweet loving lady who wants to love and be loved, no games no drama. I am here for something serious",1,51-60,United States
46,"Miami, Florida, EE. UU.",white,hospitality,single,"I am Cuban, I speak English, I live in Miami, Florida.",0,41-50,United States
53,"Santiago de Quer??taro, Qro., M??xico",hispanic,other,single,"Hi mi name is Guillermo Garcia iam looking for london girl 
for friend or more , single 6 feet an atlathic body 50 years
iam engineer i know london and some parts europa and i liled the woman of london",0,51-60,Mexico
34,"San Salvador, El Salvador",native american,other,single,"I am fun, cheerful, I like sports.",0,31-40,El Salvador
43,"Portland, Oregon, United States",white,engineering,widowed,"my name is roland and i am honest,caring,loving,trusted,kind and i also have God faring in mind",1,41-50,United States
24,"Bogot??, Colombia",hispanic,hospitality,single,adventurous romantic I would like to live new experiences to expand my social circle and see what happens,0,21-30,Colombia
29,"Milan, Italy",white,medical,single,ithronegyal@yandex.com,1,21-30,Italy
53,"San Fernando del Valle de Catamarca, Catamarca, Argentina",white,accounting,single,"Wanting to experience new things in a relationship, meet other people.",0,51-60,Argentina
54,"Darmstadt, Germany",white,other,divorced,"I would like a girl/lady from Bolivia to find me since it is likely that I will come and live there :) ... I am saving to do it :)) ....
Some conditions: You must have a heart full of love for all Divine Creation :)) .... You must accept that I do not eat meat. Ideally, she should not have vaccinations :) ... she should be aware that God / The Creator is a reality :)) ... she should let me continue to engage myself with traditional energy treatment to help people, according to the HUNA shamanic system from Hawaii.
The LLL in my name means: Love, Light and Laughter :))) ... Do you like it? :))",0,51-60,Germany
33,"San Marcos, Texas, United States, or Berlin, Germany",mixed,other,single,I am really looking for a guy who?€?s completely honest and sincere about his words and feelings who?€?s ready for a long term relationship.who?€?s ready to build up a family with someone real. i want a man who i know i can have faith and completely trust with all my heart. because to make a standard relationship it must really be based on trust. love and trust are one big family and with both. a relationship can be the greatest you ever imagine when you finally meet the right person in your life. i also believe in devoting my time to my love one and make him happy and i always do look forward to that day when i will get to meet my dream man and i know when he gets to meet me he will be so much happy to get along with my kind of person.,1,31-40,Germany
39,"Indianapolis, IN, USA",white,other,single,Shy at first but loosen up quick,0,31-40,United States
24,"Paterson, NJ, USA",hispanic,other,single,"My name is Brandon, I would like to meet an honest and hard-working girl",0,21-30,United States
39,"Guadalajara, Jalisco, Mexico",hispanic,other,single,"I am honest, sincere, kind, integrity, faithful, loyal, honorable, affectionate, gentlemanly, loving, hard-working, athletic.",0,31-40,Mexico
34,"Ouargla, Algeria",mixed,self-employed,single,"I'm friendly loving and caring man my friends describe me as easy going person i like to do gym and swim, browser i love travling also and discover.",0,31-40,Algeria
