image_path,face_fake,age,location,ethnicity,occupation,status,description,scam,age_group,country
../../data/processed/test_real/test_img_233.png,0,44,"Norwalk, CA, USA",mixed,medical,divorced,"(StraightMale)
39, 5'10"" 228lbs 
""I currently reside in the Los Angeles California area, however, I have come to the decision to permanently relocate to Mexico, somewhere in Baja Ca. I seek a better quality of life, slow down and enjoy humanity and give back to the people who need help. I would love to find someone wonderful to start to live this new life with

*No hook up's, no friends with benefits, or casual anythings. I appreciate the attention, compliments, & the offers. I'm very flattered, but it doesn't matter what you say, or how pretty you are, if you're not here for the same reason I am, please let's not waste each others time. I am just not into casual sex.

Hello & thank you for taking the time
to come here in order to satisfy your small curiosity in me.
I do hope that you find the information which I have placed here, to be both convenient, & useful to you in making up your mind as to whether or not you deem me worthy enough of any more of your valuable time. I do hope that you can both enjoy & appreciate what you find here about me, as I am very eager to begin to learn more & more about you. Thank you for your consideration, enjoy.

Im not a liar.
Im not a cheater.
Im not here for Sex.
Im not here for fun either.
My intentions are sound.

I have lived through enough to understand what the greatest things in life are truly made of, & they are not material, yet they do have substance. Among'st them are integrity, morality, modesty, & selflessness, to name a few. These are traits you cannot fake, you cannot buy them in the store or imitate them from watching television. They are gifts, God given & you either have them or you do not.

They do not give us much room to elaborate, so I will try to sum things up best I can. & while doing so, I promise to be honest with you. I am not going to make you spend the next few moments of your life listening to the same'ol tired routine of some @sswipe writing down everything he thinks you want to hear, fluffing himself up with attributes from a fairy tale & doing whatever else he can in order to blow enough smoke so far up your @ss that you start to think your panties must be on fire. Thats not me. Im not going to waste your time or mine by insulting your intellect. This is my 1st act towards you in order to gain your respect & trust, because those are the foundations of any lasting relationship, & thats what I am here to find. All I ask for in return, is that you appreciate this respectful courtesy which I am extending towards you, & that you please extend to me the same courtesy.

Now, before you read any further, the next fact that needs to be made abundantly clear is that I am nowhere close to perfect, not by anyone's standards. I am not wealthy (far from it) & I struggle through this life just like you & everyone else out there, if not more so. I am not skinny, or obese, nor am I the muscular & athletic type. I am however, a big, strong, healthy, loyal & very protective Alpha Male & Father. I am an honest person, understanding, patient & realistic. I am not controlling, abusive, or insecure, nor do I have a jealous bone in my body. I am highly emphatic & am ever aware & care very much about the effect I have on the people that are around me in any given place & at any given time. I am not thoughtless or insensitive. I detest rudeness & despise bullying of any kind, be it physical, intellectual, emotional, whatever, I wont have it & will not allow it to take place in my presence. I am a bit old-fashioned & I tend to romanticize the world, life & everything it has to offer, from the best of it, to the worst. To me it all has meaning & offers opportunity for learning & growth.
I do not believe in coincidences, accidents, chaos or chance, I believe in One God & I know he does not make mistakes, so therefore he would be contradicting himself if he were to allow them.

& If it's not crazy, mad, passionate, extraordinary love, then it is a waste of time. I have enough mediocre things in my life already & I refuse to allow love to be reduced down to just one more mediocrity.

I am in search of a woman who knows exactly whom she is. Someone who has struggled through her entire life, in order to be able to hold onto her true identity, her God given individuality, in order to be able to accept the person she sees staring back at her when ever she looks in a mirror. Who can accept herself for all that she is, both good & bad. Someone who accepts responsibility for her own actions & choices in life. Someone with empathy, patience & understanding. Morality, modesty & selflessness. Some one who loves for the sake of others & not merely for the sake of herself. I don't care what you have done,or haven't done (I haven't done much myself) I am no one of any particular importance, but I am one of a kind & that is pretty much all I am ever likely to be. I live my life by the examples which I set, based on the consistency of my character, & God willing, I will continue to do so until the day I die.
So, if your biggest fight has just been holding on to who you are, not what you have, then you & I already have something to relate to. I may not be much, but at least I am me, and I don't have to compromise my morality just to be able to blend in with everybody else out there.
All I want, all I have ever wanted all of my life, is for someone to treat me the same way I treat them. That may sound clich??, but it is true nonetheless. I am an easy man to please. The little things matter to me more than anything else, & I am a True Romantic in every sense of the word.
I am only looking for one girl, so if you read this & see yourself staring back from between these lines, then perhaps I have already found you.

I do not smoke, drink, or do drugs. That does not mean that I judge either. I just dont partake. I dont mind what you smoke, or if you drink. Everything best when done in moderation. But I will say this, I am not interested in compteing with any substances that a person chooses over & loves more than me or anything else in their life. But if you have a problem with something, that is not a dealbreaker either. Times are tough, & we are all hung up on something, in one way or another. Im here for you, & always will be.

I am not a sports fan, sorry. I just can't seem to be able to give a crap about any of them in any way whatsoever. (I remember a time when a woman would be relived to hear that.)
However, I can be talked into attending a game every so often, I just wont pay any attention to it.
If you have kid's that are on teams, I will be as supportive & as involved as I can be.
I enjoy literature & I like to do a little writing myself from time to time.
I am handy, & I prefer to fix things myself.
I Can't dance.
I like to cook & can cook.
Im a neat person & I tend to keep things tidy.
3 cat's may sound a bit excessive, but how many pairs of shoes do you own? They are very special to me & are a nice compliment to My lifestyle.
I'm not a selfish man, in bed or out.
I'm not impulsive & I don't jump to conclusions.

I am Muslim. For religion I put ""other"" & I only did that because 90% of you people stop reading right after you see ""Muslim"" in my personal details.
Hopefully by now, after all of this reading, you can see that I stand nowhere close to any negative stereotypes that you may have been conditioned into believing of us. I'm not some fanatic, chauvinist, controlling asshole, I wasn't raised that way. I am a rational, open minded non-judgemental individual. I am Muslim because of my own ability of subjective thought & by my own
choice. Not because of influence, heredity, or culture. No one talked me into this.This isn't just something I believe in, it is something I am convinced of.
I wasn't born into a Muslim lifestyle. I have no Muslim family members, or friends. That means, I am not doing this to impress mommy, daddy or anyone else.(Trust me, none of them like it one bit) This is for me, it is something dear to me, & it makes me feel better about you, myself, & everyone else out there. & so what if I pray 5x''s a day, & abstain from certain things that really aren't any good for me any ways? Whats the beef? At least I am a man who would rather follow rules & morality more than just his own selfish impulses, un-like most of the inconsiderate lil sh??ts your used to dating. I am more focused, more disciplined, & a much better human being than I ever dreamed I could be. And being human is all I have every really wanted to be. And because of that,
I love being Muslim. It is the most important thing in the world to me.
But that does not mean that is has to be to you. Your beliefs are your own & mine are mine. I respect your choices & visa versa.

I would like to thank you coming this far. I tried my best to make all of this worth your time. Now after all of this,it is obvious that I am not lazy, nor do I lack the willingness to be considerate, expressive or informative I put my sincere effort into this, I am a pretty good writer when I want to be, but it does not happen easily. And even though I am capable of writing, & enjoy it very much, I will let you in on a little secret, none of that necessarily means that I am a great typist, or even a mediocre one. I am a terrible typist, & an even worse text'r. I spend so much time editing and with these tiny screens and bid thumbs it can be a real pain in the ass and is very frustrating...
That being said, I will text you a little, but please, not on & on. As you can probably tell by now I have a problem with summing things up, & making long stories short when I write. It's the same way when I text. I am very thorough & am not accustomed to leaving out important information when I communicate, information being the most important component to understanding. Therefore if you want to talk to me, then lets talk. Offer me the courtesy of a telephone call please. I have already put in so much time & effort with all of this writing, which is a'lot more than anyone else in here has been willing to do for you. So please be a sweetheart & give me a ring. Haven't I earned it? I assure you that I have far too much of a healthy sense of shame, & would never dream of bothering another human being past her point of interest in me. I'm no stalker.",0,41-50,United States
../../data/processed/test_real/test_img_1744.png,0,40,"Siguatepeque, Honduras",hispanic,other,widowed,"Serious man, 38 years old, widowed father of 2 daughters. Homelike.",0,41-50,Honduras
../../data/processed/test_real/test_img_85.png,0,41,"Saltillo, Coah., M??xico",hispanic,other,divorced,"I am looking for a person for a serious relationship, we can start as friends, I am a homebody, friendly, I am 1.79 tall",0,41-50,Mexico
../../data/processed/test_real/test_img_1169.png,0,47,"San Jos??, Costa Rica",white,other,single,"Hard-working person, responsible, generous, affectionate, attractive and intelligent.",0,41-50,Costa Rica
../../data/processed/test_real/test_img_138.png,0,30,"Acapulco de Ju??rez, Gro., M??xico",hispanic,medical,single,"I like sunsets, photographing them, a compulsive coffee drinker and occasional writer. I am a doctor, I am looking to make new friends",0,31-40,Mexico
../../data/processed/test_real/test_img_1798.png,0,48,"Virginia, United States",white,engineering,single,"very cool man and honest type..i don?€?t cheat or play games,i am the type of man who knows what he is looking for and the serious type,i am just like an open book and easy going,i love to make sure the person beside me is always happy because i am so caring,emotional and so romantic",1,41-50,United States
../../data/processed/test_real/test_img_85.png,0,53,"Houston, Texas, United States",white,contractor,widowed,"In truth, whatever I write here about myself is nothing more than a window into who I really am. For full disclosure, I suggest you enter my world and learn me through interaction. With that, I anxiously await your arrival. Regarding the basics, I believe myself to be handsome but not a pretty boy, intelligent but not a nerd, ambitious but not overzealous, sensitive but not a sissy, affectionate but not clingy, serious when I need to be but fun because it makes my life fuller. In short, Im a super sensual, powerfully passionate, natural romanticist who tends to be a great communicator and has a great sense of humour. Im a deep thinker and an even deeper feeler, so if that appeals to you let a brotha know. Its on you!!! Note: I ask that you respect that while I do seek friendship, I also reserve the right to deny friendship without need to extend cause or justification!!! No offence, simply a guy",1,51-60,United States
../../data/processed/test_real/test_img_671.png,0,47,"Cd Ju??rez, Chih., M??xico",hispanic,other,single,"I am happy all day, I like to watch movies and series, I also like to visit other cities and read",0,41-50,Mexico
../../data/processed/test_real/test_img_1566.png,0,33,"Lima, Peru",hispanic,other,single,"I am cheerful, affectionate, attentive to detail and very hot in bed.",0,31-40,Peru
../../data/processed/test_real/test_img_1314.png,0,28,"Mexicali, B.C., M??xico",hispanic,engineering,single,"Good person, responsible, caring, understanding, looking for something serious.",0,21-30,Mexico
../../data/processed/test_real/test_img_636.png,0,28,"Toronto, ON, Canada",hispanic,engineering,single,I only want to meet girls who wants to make things together like shopping or whatever they want,0,21-30,Canada
../../data/processed/test_real/test_img_665.png,0,37,"Dallas, or Lancaster, Texas, United States",white,sales,single,"I am a quiet shy reserved person, i have a good sense of humor. I am also a caring sensitive person with a good heart.. I am looking for someone special who can make me smile again! I enjoy long countryside walks, good food, a Bacardi & Coke and cuddling up whilst watching a good movie.",1,31-40,United States
../../data/processed/test_real/test_img_986.png,0,34,"Freiburg, Germany",middle eastern,medical,single,"Hallo , I am new in Germany and I'm looking for new friends here",0,31-40,Germany
../../data/processed/test_real/test_img_1779.png,0,33,"Guadalajara, Jalisco, Mexico",hispanic,transport,single,"Love to travel... I read books and love to take photos too... music lover, as well",0,31-40,Mexico
../../data/processed/test_real/test_img_400.png,0,42,"Quito, Ecuador",mixed,other,single,"Hello, I'm 164: Simple, passionate, committed to relationships, adventurous dreamer, I like to get to know other places and cultures,,",0,41-50,Ecuador
../../data/processed/test_real/test_img_673.png,0,49,"Curepipe, Mauritius",mixed,teacher,single,"I am fun, loving, easygoing, kind and loving. I would like to find someone to share my dreams and aspirations with. It is so much more fun having someone to share special moments with.",0,41-50,Mauritius
../../data/processed/test_fake/test_img_1386.png,1,51,"San Jos?? de las Lajas, Cuba",native american,technology,single,"1.78 tall. 78 kg weight. Sports guess, normal. honey eyes, brown hair",0,51-60,Cuba
../../data/processed/test_real/test_img_765.png,0,36,"Guadalajara, Jal., M??xico",hispanic,accounting,single,"I am a fun, charming person, that I like to have new friendships every day. I value life, friendships, family, and above all I value this place where we are. I believe in love",0,31-40,Mexico
../../data/processed/test_real/test_img_404.png,0,38,"Caracas, Distrito Capital, Venezuela",mixed,other,single,"I would like to find the woman who wants to have the biggest butt in the WORLD. I'm serious. I'm NOT playing, it's my goal in this life.",0,31-40,Venezuela
../../data/processed/test_real/test_img_153.png,0,43,"Santa Cruz de la Sierra, Bolivia",hispanic,other,single,"I am a sincere, loyal person, and bluntly I do not like lies and being lied to.",0,41-50,Bolivia
../../data/processed/test_real/test_img_1672.png,0,56,"San Juan, Puerto Rico",mixed,retired,single,"love to dance,traveling,the beach,dining out and fishing!",0,51-60,Puerto Rico
../../data/processed/test_real/test_img_1555.png,0,46,"Guanajuato, Gto., M??xico",hispanic,teacher,divorced,"I am happy, I like being with family, I am faithful.
I like to go to the movies, read, walk",0,41-50,Mexico
../../data/processed/test_real/test_img_409.png,0,67,"Waynesboro, GA 30830, USA",white,retired,divorced,"Open Minded, Honest and Trustworthy",0,61-70,United States
../../data/processed/test_real/test_img_811.png,0,46,"Miami, Florida, EE. UU.",white,hospitality,single,"I am Cuban, I speak English, I live in Miami, Florida.",0,41-50,United States
../../data/processed/test_real/test_img_857.png,0,53,"Santiago de Quer??taro, Qro., M??xico",hispanic,other,single,"Hi mi name is Guillermo Garcia iam looking for london girl 
for friend or more , single 6 feet an atlathic body 50 years
iam engineer i know london and some parts europa and i liled the woman of london",0,51-60,Mexico
../../data/processed/test_real/test_img_83.png,0,34,"San Salvador, El Salvador",native american,other,single,"I am fun, cheerful, I like sports.",0,31-40,El Salvador
../../data/processed/test_real/test_img_1276.png,0,24,"Bogot??, Colombia",hispanic,hospitality,single,adventurous romantic I would like to live new experiences to expand my social circle and see what happens,0,21-30,Colombia
../../data/processed/test_real/test_img_463.png,0,53,"San Fernando del Valle de Catamarca, Catamarca, Argentina",white,accounting,single,"Wanting to experience new things in a relationship, meet other people.",0,51-60,Argentina
../../data/processed/test_real/test_img_1917.png,0,54,"Darmstadt, Germany",white,other,divorced,"I would like a girl/lady from Bolivia to find me since it is likely that I will come and live there :) ... I am saving to do it :)) ....
Some conditions: You must have a heart full of love for all Divine Creation :)) .... You must accept that I do not eat meat. Ideally, she should not have vaccinations :) ... she should be aware that God / The Creator is a reality :)) ... she should let me continue to engage myself with traditional energy treatment to help people, according to the HUNA shamanic system from Hawaii.
The LLL in my name means: Love, Light and Laughter :))) ... Do you like it? :))",0,51-60,Germany
../../data/processed/test_real/test_img_928.png,0,39,"Indianapolis, IN, USA",white,other,single,Shy at first but loosen up quick,0,31-40,United States
../../data/processed/test_real/test_img_1293.png,0,24,"Paterson, NJ, USA",hispanic,other,single,"My name is Brandon, I would like to meet an honest and hard-working girl",0,21-30,United States
../../data/processed/test_real/test_img_1115.png,0,39,"Guadalajara, Jalisco, Mexico",hispanic,other,single,"I am honest, sincere, kind, integrity, faithful, loyal, honorable, affectionate, gentlemanly, loving, hard-working, athletic.",0,31-40,Mexico
../../data/processed/test_real/test_img_1069.png,0,34,"Ouargla, Algeria",mixed,self-employed,single,"I'm friendly loving and caring man my friends describe me as easy going person i like to do gym and swim, browser i love travling also and discover.",0,31-40,Algeria
../../data/processed/test_real/test_img_221.png,0,53,"Ciudad de M??xico, CDMX, M??xico",hispanic,legal,divorced,"I am a mature gentleman with a jovial but focused character, I like to travel the world, good sense of humor, extrovert",0,51-60,Mexico
../../data/processed/test_real/test_img_553.png,0,53,"Quezon City, Metro Manila, Philippines",mixed,carer,single,"Honest, no dramas,a single mom NOT BEEN to a relationship to other MAN,looking for a serious relationship, IAM NOT players,PLEASE I don't need a dishonesty LIFE is short for fun specially in relationship. not looking a man whose no respect to his self, arrogant, love and respect one another, caring and HELPING one another.",0,51-60,Philippines
../../data/processed/test_real/test_img_1513.png,0,36,"Medell??n, Antioquia, Colombia",black,self-employed,single,"I am an uncomplicated, open and respectful woman.....",0,31-40,Colombia
../../data/processed/test_real/test_img_618.png,0,39,"Port of Spain, Trinidad and Tobago",mixed,security,single,Well I'm single and looking for a serious relationship I don't have time to waste I'm not a looker plz don't waste your time if you don't like wat u see please move on.,0,31-40,Trinidad and Tobago
../../data/processed/test_real/test_img_1843.png,0,48,"Zaragoza, Espa??a",white,other,single,"I am looking for an educated and Catholic person, single or widowed, to build a Catholic family.",0,41-50,Spain
../../data/processed/test_real/test_img_79.png,0,30,"Houston, TX, USA",white,other,single,"I'm funny down to earth, very optimistic. I believe that everyone has a soul mate I haven't found mine but I know I will. I've never cheated ever, it want to have kids and to start a family. I love going to the beach and exploring wildlife.",0,31-40,United States
../../data/processed/test_real/test_img_415.png,0,45,"Santo Domingo de los Colorados, Ecuador",hispanic,other,single,Sociable and educated. I'm not looking for adventure. Don't write to me if that's what you're looking for.,0,41-50,Ecuador
../../data/processed/test_real/test_img_316.png,0,52,"Nicosia, Cyprus",white,government,divorced,"I am Christos from Cyprus. I am 1.88cm tall, dark brown hair and black eyes. I like sports, sightseeing, walks to parks and by the sea. I am romantic with great sense of humor.",0,51-60,Cyprus
../../data/processed/test_fake/test_img_1619.png,1,37,"La Asunci??n, Heredia, Bel??n, Costa Rica",white,finance,separated,"I'm hardworking and fun, but very homely. I'm a good cook.

Watashi wa kinbende tanosh??desuga, totemo kateitekidesu. Watashi wa yoi ry??ridesu.

Soy trabajador y divertido pero muy hogare??o, soy buen cocinero.",0,31-40,Costa Rica
../../data/processed/test_real/test_img_1857.png,0,64,"Lima, Per??",mixed,self-employed,single,"I'm calm, happy in your moments, in a relationship with my partner, loving, cute, attentive.

I am calm, cheerful at that moment, in relation to my partner, loving, affectionate, attentive.",0,61-70,Peru
../../data/processed/test_real/test_img_745.png,0,38,"Lima, Peru",hispanic,clerical,single,"Hola,
I?€?m Diana, A latina currently living in Christchurch NZ. 
I love beaches, running, hiking or going for long walks. 
Love dogs.
Im an independent girl.",0,31-40,Peru
../../data/processed/test_real/test_img_1688.png,0,46,"Birmingham, United Kingdom",white,manager,widowed,"I will like to share my interests with you, I think it?€?s one of the needed steps to get to know each other better. My interests are, Photography, Traveling, Museums, The great outdoors camping, Soccer, Movies, Antique Shopping, Creating History, Psychology, Animals, most anything that I haven?€?t seen or tried once. I am some what of a dreamer believing that romance and love is what life is all about. I am a kind and some what sometimes over generous person with a heart of gold. I am intelligent and passionate. I love life and try to live it in such a way that each day has a new meaning to me. I am romantic by nature and loving by soul, I love to help others and love the laughter of families and friends",1,41-50,United Kingdom
../../data/processed/test_real/test_img_13.png,0,34,"Puebla, M??xico",hispanic,other,separated,I am a very hard-working and initiative woman.,0,31-40,Mexico
../../data/processed/test_real/test_img_579.png,0,36,"San Jos??, Costa Rica",mixed,other,single,"Kind respectful, friendly sociable, with a clear life purpose.
I like to read about personal development, also good movies and series.
Also walking, playing sports, watching sunrises and sunsets.",0,31-40,Costa Rica
../../data/processed/test_real/test_img_16.png,0,22,"Bucaramanga, Santander, Colombia",white,other,single,"I love dancing, my father lives in London, my mother from Colombia, passionate about a career in psychology, would like to interact here more??????",0,21-30,Colombia
../../data/processed/test_real/test_img_244.png,0,49,"Panama City, Panama",hispanic,self-employed,divorced,"I am a sincere, honest, very happy, jovial woman. Always with a smile. Good sense of humor. Humble of heart and good feelings. Honest, responsible and very understanding. I don't judge anyone, I try to be fair with the reasons for each person's attitude. Always willing to discuss any topic without ending up labeling anyone. I believe in romanticism, but at the same time with self-love, because I value myself. I accept reality even if it is painful.

Responsible, sincere, Professional with good feelings. Life can give you many surprises so I am a woman who understands that a relationship is being in good times and bad. A relationship is the union of two bodies made one. I don't buy or sell love.",0,41-50,Panama
../../data/processed/test_real/test_img_1207.png,0,40,"Guayaquil, Ecuador",hispanic,teacher,single,"I like to travel, the cinema, the beach",0,41-50,Ecuador
../../data/processed/test_fake/test_img_1722.png,1,56,"Helsinki, Finland",native american,engineering,divorced,"If I had to describe myself, I guess the contradictory description would be a cynic who is a romantic at heart. Known for my dry sarcastic wit. I am drawn to people who are passionate about what they do. Want a best friend as well as a lover. (Sounds corny but I am talking in an ideal world). While looks are important, I am more interested in what is in the inside of a person. I want someone who can challenge me physically, emotionally and intellectually.I am most passionate about my family. Spending time with my daughter and dog are my current priorities. I enjoy sports especially playing tennis. Just got back from winning a gold .I am very analytical and mechanically inclined. I put together most of my furniture myself. My day is off to a bad start if I have not done the NY Times crossword puzzle. It is an obsession. Passed down from generation to generation.",1,51-60,Finland
../../data/processed/test_real/test_img_713.png,0,37,"Panama City, Panama",white,other,divorced,"I consider myself a normal boy, loving when I have to be, affectionate and strong-willed, joking when necessary and serious when necessary, very loyal, responsible and capable.",0,31-40,Panama
../../data/processed/test_fake/test_img_1231.png,1,51,"Maryland City, Maryland, United States",white,engineering,divorced,"am a devoted Christian, a nice, generous, faithful, religious man. love meeting new people. I will want to meet a nice, God fearing woman",1,51-60,United States
../../data/processed/test_real/test_img_1027.png,0,56,"Cartagena de Indias, Provincia de Cartagena, Bol??var, Colombia",hispanic,other,single,"HELLO,

Please, excuse me, if I make a mistake to write. I??m lerning english, I??m studing all days. I know that in Norge, speak Nork, but also I know, speak english. I love the Norge women, they??re beuatiful, your sken, your eyes with color nice. I like too the traditional culture, it??s fantastic. I like your progress in the society. 

My name is JOSE, i??m 56 years old, I think that my appearance is good. I have a good health.",0,51-60,Colombia
../../data/processed/test_real/test_img_436.png,0,38,"Arequipa, Per??",mixed,engineering,single,"happy with good feelings, very affectionate, eager to meet a beautiful and good woman",0,31-40,Peru
../../data/processed/test_real/test_img_820.png,0,63,"Savannah, GA, USA",white,retired,married,"Love outdoor, animals and playing golf",0,61-70,United States
../../data/processed/test_real/test_img_1601.png,0,49,"Lakewood, OH, USA",black,other,divorced,"I am a straight forward person, I am a one man women, I love to smile and I love romance.. I am looking for my happy, a person that loves and respect a women that can also love and respect him..",0,41-50,United States
../../data/processed/test_real/test_img_1517.png,0,49,"Santiago, Regi??n Metropolitana, Chile",hispanic,manufacturing,separated,"serious, loyal man, I don't like lies, hard-working",0,41-50,Chile
../../data/processed/test_real/test_img_391.png,0,52,"Houston, TX, USA",hispanic,government,divorced,"I am a Latin woman, cheerful, honest, loyal, hates lies. I love the exercises, the cleanliness, the color white, green, blue. I am very classic. I respect people's thoughts, but what I like the most is that they always tell the truth.",0,51-60,United States
../../data/processed/test_real/test_img_412.png,0,39,"Delhi, India",asian,other,divorced,"Hi!Im mr singh from north india Punjab .Im a tour and travel consultant. m very open minded straight forward down to earth honest guy. Im very friendly an fun loving optimistic person.i live 10 years in south Africa.i love people from different cultures no matter who you are as long you are honest .who loves living life and wants to share it with someone loving. I understand family values an the pain of hurt very well,Im looking for sweet loving independent women. who she can love me for who i am,for me,",0,31-40,India
../../data/processed/test_real/test_img_181.png,0,53,"Asunci??n, Paraguay",hispanic,government,divorced,I am looking for a woman to love and with whom to share my life until the last day.,0,51-60,Paraguay
../../data/processed/test_real/test_img_365.png,0,26,"Mor??n, Carabobo, Venezuela",hispanic,clerical,single,Single mom looking for another chance at love. Homely nerdy and somewhat crazy worker,0,21-30,Venezuela
../../data/processed/test_real/test_img_955.png,0,37,"Barquisimeto 3001, Lara, Venezuela",hispanic,academic,single,"I am a kind and responsible person, I like to smile at life",0,31-40,Venezuela
../../data/processed/test_real/test_img_541.png,0,36,"Santo Domingo, Rep??blica Dominicana",mixed,clerical,single,"I consider myself a humble, sincere, loyal, loving person, always giving my best.",0,31-40,Republica Dominicana
../../data/processed/test_real/test_img_1497.png,0,61,"North Las Vegas, NV, USA",white,sales,separated,"I was born and raised in Pittsburgh Pa. My childern are grown and i have grand children. Being in Las Vegas and them in Pittsburgh we dont physically see each other much but dailyweekly FACETIMES are very important. I have been in the same industry (solar) for 16 years and love what i do. I am truly looking for my LAST FIRST KISS. My divorce will be final within 30 days. I have not ever dated more than 1 woman at a time and am looking for my forever love and life partner. I love comedy, all types of music, live events as well as ""chillin"" at home with a good movie and cuddling. I am somewhat of a romantic, so holding hands, kissing, hugging and snuggling are a very important part of my life. I do not drink or smoke (anything) but if you do i am not going to make any issue of it. I love animals of all types, and currently have a an 11 year old chubby chihuahua who is my ""partner"".....I am an avid unique and classic car collector (1 at a time). Lets get to know each other and create the magic we both deserve.",0,61-70,United States
../../data/processed/test_real/test_img_1988.png,0,53,"Tulum, Q.R., M??xico",hispanic,academic,divorced,Work carrying out construction projects,0,51-60,Mexico
../../data/processed/test_fake/test_img_1288.png,1,77,"Reno, NV, USA",white,other,single,"6'2"" blue eyes 200 lbs goes to anytime fitness ivy league graduate lhad catholic gf for 15 yers but she got dementia so i learned how to be alone",0,71-80,United States
